<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.07.17	20:52:00	55.938	55.944	55.914	55.944	109	0	43
2026.07.17	20:53:00	55.944	55.965	55.936	55.964	50	0	44
2026.07.17	20:54:00	55.964	55.994	55.944	55.954	101	0	36
2026.07.17	20:55:00	55.954	55.958	55.934	55.944	85	0	44
2026.07.17	20:56:00	55.944	55.944	55.894	55.898	90	0	44
2026.07.17	20:57:00	55.898	55.908	55.890	55.894	97	0	44
2026.07.17	20:58:00	55.894	55.914	55.881	55.914	54	0	44
2026.07.17	20:59:00	55.914	55.927	55.910	55.924	41	0	44
2026.07.17	21:00:00	55.924	55.944	55.871	55.892	122	0	36
2026.07.17	21:01:00	55.895	55.929	55.895	55.896	84	0	43
2026.07.17	21:02:00	55.896	55.914	55.884	55.914	79	0	44
2026.07.17	21:03:00	55.914	55.924	55.889	55.924	98	0	41
2026.07.17	21:04:00	55.924	55.924	55.896	55.910	89	0	41
2026.07.17	21:05:00	55.910	55.910	55.874	55.884	90	0	42
2026.07.17	21:06:00	55.884	55.924	55.874	55.914	71	0	43
2026.07.17	21:07:00	55.914	55.967	55.906	55.957	77	0	43
2026.07.17	21:08:00	55.958	56.004	55.954	55.999	80	0	43
2026.07.17	21:09:00	55.998	56.004	55.964	55.994	59	0	43
2026.07.17	21:10:00	55.994	56.024	55.994	56.014	79	0	34
2026.07.17	21:11:00	56.014	56.016	55.994	56.006	83	0	42
2026.07.17	21:12:00	56.006	56.045	55.998	56.026	77	0	41
2026.07.17	21:13:00	56.026	56.037	56.004	56.024	65	0	43
2026.07.17	21:14:00	56.024	56.044	56.005	56.044	74	0	40
2026.07.17	21:15:00	56.044	56.064	55.987	55.998	93	0	39
2026.07.17	21:16:00	56.004	56.014	55.977	56.009	85	0	43
2026.07.17	21:17:00	56.014	56.094	55.996	56.075	87	0	41
2026.07.17	21:18:00	56.077	56.104	56.074	56.084	87	0	43
2026.07.17	21:19:00	56.084	56.116	56.058	56.067	80	0	43
2026.07.17	21:20:00	56.067	56.074	56.004	56.008	96	0	33
2026.07.17	21:21:00	56.007	56.044	55.997	56.010	91	0	44
2026.07.17	21:22:00	56.011	56.044	56.011	56.043	94	0	47
2026.07.17	21:23:00	56.041	56.060	56.016	56.055	87	0	46
2026.07.17	21:24:00	56.055	56.058	56.005	56.024	84	0	42
2026.07.17	21:25:00	56.024	56.054	56.016	56.026	96	0	44
2026.07.17	21:26:00	56.026	56.036	56.014	56.015	79	0	44
2026.07.17	21:27:00	56.015	56.046	56.006	56.044	72	0	43
2026.07.17	21:28:00	56.044	56.046	56.014	56.037	49	0	44
2026.07.17	21:29:00	56.038	56.174	56.035	56.155	103	0	41
2026.07.17	21:30:00	56.154	56.166	56.134	56.144	47	0	43
2026.07.17	21:31:00	56.149	56.174	56.139	56.148	81	0	44
2026.07.17	21:32:00	56.141	56.144	56.118	56.124	69	0	43
2026.07.17	21:33:00	56.124	56.128	56.097	56.097	56	0	44
2026.07.17	21:34:00	56.097	56.118	56.064	56.104	39	0	43
2026.07.17	21:35:00	56.096	56.104	56.074	56.074	24	0	45
2026.07.17	21:36:00	56.074	56.124	56.074	56.114	55	0	44
2026.07.17	21:37:00	56.114	56.125	56.094	56.100	73	0	44
2026.07.17	21:38:00	56.100	56.120	56.077	56.115	82	0	45
2026.07.17	21:39:00	56.115	56.116	56.086	56.089	64	0	44
2026.07.17	21:40:00	56.089	56.099	56.049	56.049	91	0	47
2026.07.17	21:41:00	56.049	56.054	55.997	56.004	63	0	44
2026.07.17	21:42:00	56.004	56.004	55.960	55.977	70	0	43
2026.07.17	21:43:00	55.976	55.984	55.935	55.935	81	0	33
2026.07.17	21:44:00	55.935	55.947	55.924	55.937	48	0	39
2026.07.17	21:45:00	55.937	55.964	55.934	55.959	53	0	43
2026.07.17	21:46:00	55.957	56.002	55.944	55.998	91	0	40
2026.07.17	21:47:00	55.998	56.038	55.988	56.019	100	0	43
2026.07.17	21:48:00	56.019	56.034	56.000	56.007	95	0	44
2026.07.17	21:49:00	56.005	56.024	55.998	56.004	90	0	43
2026.07.17	21:50:00	56.004	56.021	55.984	56.019	80	0	44
2026.07.17	21:51:00	56.019	56.037	56.008	56.008	60	0	43
2026.07.17	21:52:00	56.008	56.034	56.004	56.023	68	0	43
2026.07.17	21:53:00	56.023	56.077	56.023	56.061	84	0	45
2026.07.17	21:54:00	56.061	56.085	56.054	56.085	73	0	46
2026.07.17	21:55:00	56.087	56.099	56.069	56.079	70	0	43
2026.07.17	21:56:00	56.079	56.087	56.068	56.080	72	0	44
2026.07.17	21:57:00	56.080	56.115	56.064	56.114	59	0	44
2026.07.17	21:58:00	56.114	56.128	56.109	56.127	57	0	44
2026.07.17	21:59:00	56.136	56.136	56.114	56.114	61	0	44
2026.07.17	22:00:00	56.111	56.115	56.054	56.058	70	0	43
2026.07.17	22:01:00	56.057	56.066	56.034	56.049	91	0	44
2026.07.17	22:02:00	56.049	56.067	56.044	56.052	79	0	43
2026.07.17	22:03:00	56.052	56.064	56.044	56.054	40	0	41
2026.07.17	22:04:00	56.054	56.054	56.034	56.054	42	0	42
2026.07.17	22:05:00	56.054	56.054	56.024	56.034	45	0	44
2026.07.17	22:06:00	56.034	56.034	55.974	55.984	65	0	42
2026.07.17	22:07:00	55.984	55.985	55.944	55.954	52	0	31
2026.07.17	22:08:00	55.954	55.964	55.944	55.954	42	0	43
2026.07.17	22:09:00	55.954	55.984	55.945	55.976	29	0	43
2026.07.17	22:10:00	55.976	55.984	55.958	55.974	50	0	44
2026.07.17	22:11:00	55.974	55.974	55.947	55.964	37	0	44
2026.07.17	22:12:00	55.964	55.965	55.934	55.954	49	0	40
2026.07.17	22:13:00	55.954	55.965	55.934	55.944	50	0	44
2026.07.17	22:14:00	55.944	55.955	55.926	55.954	39	0	41
2026.07.17	22:15:00	55.946	55.958	55.927	55.935	49	0	43
2026.07.17	22:16:00	55.935	55.954	55.924	55.924	36	0	40
2026.07.17	22:17:00	55.924	55.934	55.914	55.934	71	0	42
2026.07.17	22:18:00	55.934	55.935	55.914	55.926	55	0	42
2026.07.17	22:19:00	55.926	55.944	55.919	55.934	27	0	40
2026.07.17	22:20:00	55.934	55.934	55.908	55.934	47	0	40
2026.07.17	22:21:00	55.934	55.938	55.914	55.929	51	0	40
2026.07.17	22:22:00	55.929	55.929	55.904	55.905	58	0	40
2026.07.17	22:23:00	55.905	55.915	55.881	55.884	54	0	34
2026.07.17	22:24:00	55.884	55.905	55.860	55.861	68	0	38
2026.07.17	22:25:00	55.861	55.904	55.848	55.888	83	0	44
2026.07.17	22:26:00	55.888	55.916	55.874	55.915	66	0	42
2026.07.17	22:27:00	55.915	55.954	55.899	55.904	62	0	30
2026.07.17	22:28:00	55.904	55.915	55.886	55.894	57	0	39
2026.07.17	22:29:00	55.894	55.909	55.884	55.894	52	0	39
2026.07.17	22:30:00	55.894	55.934	55.894	55.916	100	0	41
2026.07.17	22:31:00	55.915	55.979	55.904	55.979	78	0	41
2026.07.17	22:32:00	55.974	55.994	55.964	55.975	88	0	42
2026.07.17	22:33:00	55.975	56.018	55.974	56.017	55	0	44
2026.07.17	22:34:00	56.017	56.034	56.004	56.010	62	0	46
2026.07.17	22:35:00	56.010	56.035	55.999	56.034	27	0	43
2026.07.17	22:36:00	56.035	56.074	56.014	56.069	83	0	41
2026.07.17	22:37:00	56.068	56.124	56.066	56.094	84	0	41
2026.07.17	22:38:00	56.094	56.094	56.049	56.050	90	0	43
2026.07.17	22:39:00	56.049	56.050	56.021	56.036	60	0	43
2026.07.17	22:40:00	56.037	56.049	56.014	56.047	98	0	41
2026.07.17	22:41:00	56.044	56.087	56.039	56.087	105	0	41
2026.07.17	22:42:00	56.087	56.097	56.059	56.080	90	0	47
2026.07.17	22:43:00	56.080	56.099	56.065	56.098	75	0	45
2026.07.17	22:44:00	56.091	56.114	56.076	56.114	101	0	40
2026.07.17	22:45:00	56.114	56.146	56.114	56.127	84	0	42
2026.07.17	22:46:00	56.126	56.126	56.105	56.120	108	0	44
2026.07.17	22:47:00	56.122	56.134	56.114	56.130	93	0	44
2026.07.17	22:48:00	56.130	56.143	56.104	56.105	65	0	44
2026.07.17	22:49:00	56.105	56.130	56.105	56.112	102	0	46
2026.07.17	22:50:00	56.112	56.130	56.104	56.104	77	0	44
2026.07.17	22:51:00	56.104	56.177	56.104	56.177	98	0	43
2026.07.17	22:52:00	56.177	56.181	56.134	56.136	88	0	40
2026.07.17	22:53:00	56.136	56.166	56.135	56.158	99	0	42
2026.07.17	22:54:00	56.165	56.184	56.148	56.179	95	0	43
2026.07.17	22:55:00	56.178	56.181	56.145	56.181	74	0	42
2026.07.17	22:56:00	56.171	56.186	56.161	56.171	79	0	30
2026.07.17	22:57:00	56.171	56.175	56.146	56.146	75	0	41
2026.07.17	22:58:00	56.146	56.160	56.140	56.155	29	0	34
2026.07.17	22:59:00	56.155	56.170	56.126	56.146	45	0	38
